n,dz,t,p,mean_delta,roi,method,band,contrast
61,-0.0457645401919183,-0.35743248520194704,0.7220222886953065,-0.008154905494190455,L_DLPFC,Residual,delta,WS→TS
61,0.6712203745031027,5.242398712424801,2.1636266608074393e-06,0.10219373863342125,L_DLPFC,Residual,delta,TS→ESS1
61,0.6375025233683448,4.97905387652729,5.708734835587146e-06,0.10830523358436693,L_DLPFC,Residual,delta,ESS1→LSS1
61,0.3194763707974344,2.4951902214804966,0.015357893468376618,0.05866491762368501,L_DLPFC,Residual,theta,WS→TS
61,0.3020302111077725,2.3589313584184985,0.021601372191431704,0.05528699201991059,L_DLPFC,Residual,theta,TS→ESS1
61,0.38107693681357124,2.976306022243695,0.004201334144706417,0.05857025564551403,L_DLPFC,Residual,theta,ESS1→LSS1
61,-0.8500363456604152,-6.638996093203135,1.0292907753005289e-08,-0.19713973934611048,L_DLPFC,Residual,alpha1,WS→TS
61,-2.0293658541219988,-15.849854004452373,4.059811367000868e-23,-0.5808697160581149,L_DLPFC,Residual,alpha1,TS→ESS1
61,-0.6115430184237474,-4.77630366144705,1.1905528769743017e-05,-0.1103528544068519,L_DLPFC,Residual,alpha1,ESS1→LSS1
61,-0.3840046885939728,-2.999172494637712,0.003936967635262822,-0.09432813898503692,L_DLPFC,Residual,alpha2,WS→TS
61,-1.7807132856860781,-13.907815362412368,1.9792911056685205e-20,-0.5299474351159261,L_DLPFC,Residual,alpha2,TS→ESS1
61,-0.3238132674829168,-2.5290624674127256,0.014083313167714853,-0.06495405612482681,L_DLPFC,Residual,alpha2,ESS1→LSS1
61,-0.21905337892385693,-1.7108615817463113,0.09227274219493421,-0.03555215900454337,L_DLPFC,Residual,beta1,WS→TS
61,-0.05432134995806563,-0.42426330590479405,0.6728911682757684,-0.00711806584277056,L_DLPFC,Residual,beta1,TS→ESS1
61,0.40670220115006134,3.1764457347227895,0.002355487277749727,0.06457730066082465,L_DLPFC,Residual,beta1,ESS1→LSS1
61,-0.7539370596695386,-5.88843667593803,1.8855249097952882e-07,-0.10734217185308881,L_DLPFC,Residual,beta2,WS→TS
61,-0.6641629169903022,-5.187278207172725,2.654365603887924e-06,-0.08478433825196366,L_DLPFC,Residual,beta2,TS→ESS1
