path,stage,subject,sex
C:\SOP_data\####original data\early\early_30s_01.dat,ESS1,S01,unknown
C:\SOP_data\####original data\late\late_30s_01.dat,LSS1,S01,unknown
C:\SOP_data\####original data\trans\trans_30s_01.dat,TS,S01,unknown
C:\SOP_data\####original data\wake\wake_30s_01.dat,WS,S01,unknown
C:\SOP_data\####original data\early\early_30s_02.dat,ESS1,S02,unknown
C:\SOP_data\####original data\late\late_30s_02.dat,LSS1,S02,unknown
C:\SOP_data\####original data\trans\trans_30s_02.dat,TS,S02,unknown
C:\SOP_data\####original data\wake\wake_30s_02.dat,WS,S02,unknown
C:\SOP_data\####original data\early\early_30s_03.dat,ESS1,S03,unknown
C:\SOP_data\####original data\late\late_30s_03.dat,LSS1,S03,unknown
C:\SOP_data\####original data\trans\trans_30s_03.dat,TS,S03,unknown
C:\SOP_data\####original data\wake\wake_30s_03.dat,WS,S03,unknown
C:\SOP_data\####original data\early\early_30s_04.dat,ESS1,S04,unknown
C:\SOP_data\####original data\late\late_30s_04.dat,LSS1,S04,unknown
C:\SOP_data\####original data\trans\trans_30s_04.dat,TS,S04,unknown
C:\SOP_data\####original data\wake\wake_30s_04.dat,WS,S04,unknown
C:\SOP_data\####original data\early\early_30s_05.dat,ESS1,S05,unknown
C:\SOP_data\####original data\late\late_30s_05.dat,LSS1,S05,unknown
C:\SOP_data\####original data\trans\trans_30s_05.dat,TS,S05,unknown
C:\SOP_data\####original data\wake\wake_30s_05.dat,WS,S05,unknown
C:\SOP_data\####original data\early\early_30s_06.dat,ESS1,S06,unknown
C:\SOP_data\####original data\late\late_30s_06.dat,LSS1,S06,unknown
C:\SOP_data\####original data\trans\trans_30s_06.dat,TS,S06,unknown
C:\SOP_data\####original data\wake\wake_30s_06.dat,WS,S06,unknown
C:\SOP_data\####original data\early\early_30s_07.dat,ESS1,S07,unknown
C:\SOP_data\####original data\late\late_30s_07.dat,LSS1,S07,unknown
C:\SOP_data\####original data\trans\trans_30s_07.dat,TS,S07,unknown
C:\SOP_data\####original data\wake\wake_30s_07.dat,WS,S07,unknown
C:\SOP_data\####original data\early\early_30s_08.dat,ESS1,S08,unknown
C:\SOP_data\####original data\late\late_30s_08.dat,LSS1,S08,unknown
C:\SOP_data\####original data\trans\trans_30s_08.dat,TS,S08,unknown
C:\SOP_data\####original data\wake\wake_30s_08.dat,WS,S08,unknown
C:\SOP_data\####original data\early\early_30s_09.dat,ESS1,S09,unknown
C:\SOP_data\####original data\late\late_30s_09.dat,LSS1,S09,unknown
C:\SOP_data\####original data\trans\trans_30s_09.dat,TS,S09,unknown
C:\SOP_data\####original data\wake\wake_30s_09.dat,WS,S09,unknown
C:\SOP_data\####original data\early\early_30s_10.dat,ESS1,S10,unknown
C:\SOP_data\####original data\late\late_30s_10.dat,LSS1,S10,unknown
C:\SOP_data\####original data\trans\trans_30s_10.dat,TS,S10,unknown
C:\SOP_data\####original data\wake\wake_30s_10.dat,WS,S10,unknown
C:\SOP_data\####original data\early\early_30s_11.dat,ESS1,S11,unknown
C:\SOP_data\####original data\late\late_30s_11.dat,LSS1,S11,unknown
C:\SOP_data\####original data\trans\trans_30s_11.dat,TS,S11,unknown
C:\SOP_data\####original data\wake\wake_30s_11.dat,WS,S11,unknown
C:\SOP_data\####original data\early\early_30s_12.dat,ESS1,S12,unknown
C:\SOP_data\####original data\late\late_30s_12.dat,LSS1,S12,unknown
C:\SOP_data\####original data\trans\trans_30s_12.dat,TS,S12,unknown
C:\SOP_data\####original data\wake\wake_30s_12.dat,WS,S12,unknown
C:\SOP_data\####original data\early\early_30s_13.dat,ESS1,S13,unknown
C:\SOP_data\####original data\late\late_30s_13.dat,LSS1,S13,unknown
C:\SOP_data\####original data\trans\trans_30s_13.dat,TS,S13,unknown
C:\SOP_data\####original data\wake\wake_30s_13.dat,WS,S13,unknown
C:\SOP_data\####original data\early\early_30s_14.dat,ESS1,S14,unknown
C:\SOP_data\####original data\late\late_30s_14.dat,LSS1,S14,unknown
C:\SOP_data\####original data\trans\trans_30s_14.dat,TS,S14,unknown
C:\SOP_data\####original data\wake\wake_30s_14.dat,WS,S14,unknown
C:\SOP_data\####original data\early\early_30s_15.dat,ESS1,S15,unknown
C:\SOP_data\####original data\late\late_30s_15.dat,LSS1,S15,unknown
C:\SOP_data\####original data\trans\trans_30s_15.dat,TS,S15,unknown
C:\SOP_data\####original data\wake\wake_30s_15.dat,WS,S15,unknown
C:\SOP_data\####original data\early\early_30s_16.dat,ESS1,S16,unknown
C:\SOP_data\####original data\late\late_30s_16.dat,LSS1,S16,unknown
C:\SOP_data\####original data\trans\trans_30s_16.dat,TS,S16,unknown
C:\SOP_data\####original data\wake\wake_30s_16.dat,WS,S16,unknown
C:\SOP_data\####original data\early\early_30s_17.dat,ESS1,S17,unknown
C:\SOP_data\####original data\late\late_30s_17.dat,LSS1,S17,unknown
C:\SOP_data\####original data\trans\trans_30s_17.dat,TS,S17,unknown
C:\SOP_data\####original data\wake\wake_30s_17.dat,WS,S17,unknown
C:\SOP_data\####original data\early\early_30s_18.dat,ESS1,S18,unknown
C:\SOP_data\####original data\late\late_30s_18.dat,LSS1,S18,unknown
C:\SOP_data\####original data\trans\trans_30s_18.dat,TS,S18,unknown
C:\SOP_data\####original data\wake\wake_30s_18.dat,WS,S18,unknown
C:\SOP_data\####original data\early\early_30s_19.dat,ESS1,S19,unknown
C:\SOP_data\####original data\late\late_30s_19.dat,LSS1,S19,unknown
C:\SOP_data\####original data\trans\trans_30s_19.dat,TS,S19,unknown
C:\SOP_data\####original data\wake\wake_30s_19.dat,WS,S19,unknown
C:\SOP_data\####original data\early\early_30s_20.dat,ESS1,S20,unknown
C:\SOP_data\####original data\late\late_30s_20.dat,LSS1,S20,unknown
C:\SOP_data\####original data\trans\trans_30s_20.dat,TS,S20,unknown
C:\SOP_data\####original data\wake\wake_30s_20.dat,WS,S20,unknown
C:\SOP_data\####original data\early\early_30s_21.dat,ESS1,S21,unknown
C:\SOP_data\####original data\late\late_30s_21.dat,LSS1,S21,unknown
C:\SOP_data\####original data\trans\trans_30s_21.dat,TS,S21,unknown
C:\SOP_data\####original data\wake\wake_30s_21.dat,WS,S21,unknown
C:\SOP_data\####original data\early\early_30s_22.dat,ESS1,S22,unknown
C:\SOP_data\####original data\late\late_30s_22.dat,LSS1,S22,unknown
C:\SOP_data\####original data\trans\trans_30s_22.dat,TS,S22,unknown
